function_name|generated_rows|execution_time_seconds|cpu_name|cpu_count|run_number|date_ran
mp_parser|1000000|2.4484189100039657|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|54|2025-08-28
single_parser|1000000|5.469368521997239|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|55|2025-08-28
mp_parser|1000000|6.467889221996302|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|55|2025-08-28
mp_parser|1000000|3.536440171999857|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|55|2025-08-28
mp_parser|1000000|2.75698339700466|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|55|2025-08-28
mp_parser|1000000|2.6805890429823194|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|55|2025-08-28
mp_parser|1000000|2.8200495119963307|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|55|2025-08-28
mp_parser|1000000|2.6028669239894953|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|55|2025-08-28
mp_parser|1000000|2.4766973280056845|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|55|2025-08-28
mp_parser|1000000|2.5345605589973275|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|55|2025-08-28
single_parser|1000000|5.563265434000641|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|56|2025-08-28
mp_parser|1000000|6.556529749999754|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|56|2025-08-28
mp_parser|1000000|3.4861466319998726|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|56|2025-08-28
mp_parser|1000000|2.829977000015788|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|56|2025-08-28
mp_parser|1000000|2.7236018299881835|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|56|2025-08-28
mp_parser|1000000|2.5603315780172125|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|56|2025-08-28
mp_parser|1000000|2.7070491240010597|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|56|2025-08-28
mp_parser|1000000|2.7803154609864578|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|56|2025-08-28
mp_parser|1000000|2.709554078988731|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|56|2025-08-28
single_parser|1000000|5.564149914018344|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|57|2025-08-28
mp_parser|1000000|6.432915395998862|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|57|2025-08-28
mp_parser|1000000|3.4513102549826726|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|57|2025-08-28
mp_parser|1000000|2.801761370006716|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|57|2025-08-28
mp_parser|1000000|3.0151124940020964|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|57|2025-08-28
mp_parser|1000000|2.8478520259959623|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|57|2025-08-28
mp_parser|1000000|2.719759678002447|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|57|2025-08-28
mp_parser|1000000|2.71238533599535|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|57|2025-08-28
mp_parser|1000000|2.48403660999611|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|57|2025-08-28
single_parser|1000000|5.661132724984782|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|58|2025-08-28
mp_parser|1000000|6.402148505003424|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|58|2025-08-28
mp_parser|1000000|3.4160377839871217|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|58|2025-08-28
mp_parser|1000000|3.7071075350104365|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|58|2025-08-28
mp_parser|1000000|3.109695182996802|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|58|2025-08-28
mp_parser|1000000|2.6470299380016513|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|58|2025-08-28
mp_parser|1000000|2.518713678000495|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|58|2025-08-28
mp_parser|1000000|2.561938155005919|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|58|2025-08-28
mp_parser|1000000|2.451527160999831|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|58|2025-08-28
single_parser|1000000|5.480353909020778|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|59|2025-08-28
mp_parser|1000000|6.533137691003503|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|59|2025-08-28
mp_parser|1000000|3.475722635979764|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|59|2025-08-28
mp_parser|1000000|2.8643023429904133|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|59|2025-08-28
mp_parser|1000000|3.1569830710068345|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|59|2025-08-28
mp_parser|1000000|2.6551345490152016|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|59|2025-08-28
mp_parser|1000000|2.5797471789992414|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|59|2025-08-28
mp_parser|1000000|2.6007873060007114|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|59|2025-08-28
mp_parser|1000000|2.462204893003218|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|59|2025-08-28
single_parser|1000000|5.565070081996964|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|60|2025-08-28
mp_parser|1000000|6.461170276015764|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|60|2025-08-28
mp_parser|1000000|3.446918376983376|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|60|2025-08-28
mp_parser|1000000|2.8373060160083696|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|60|2025-08-28
mp_parser|1000000|3.091560484986985|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|60|2025-08-28
mp_parser|1000000|2.562348337000003|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|60|2025-08-28
mp_parser|1000000|2.3977640770026483|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|60|2025-08-28
mp_parser|1000000|2.4173135650053155|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|60|2025-08-28
mp_parser|1000000|2.5093009949778207|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|60|2025-08-28
single_parser|1000000|5.521497862006072|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|61|2025-08-28
mp_parser|1000000|6.456522427994059|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|61|2025-08-28
mp_parser|1000000|3.512344385002507|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|61|2025-08-28
mp_parser|1000000|2.8007915430061985|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|61|2025-08-28
mp_parser|1000000|2.716659529018216|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|61|2025-08-28
mp_parser|1000000|2.7405351040069945|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|61|2025-08-28
mp_parser|1000000|2.4916262759943493|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|61|2025-08-28
mp_parser|1000000|2.523581040004501|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|61|2025-08-28
mp_parser|1000000|2.6164589550171513|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|61|2025-08-28
single_parser|1000000|5.53320269100368|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|62|2025-08-28
mp_parser|1000000|6.41350677900482|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|62|2025-08-28
mp_parser|1000000|3.553663361002691|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|62|2025-08-28
mp_parser|1000000|2.9629849700140767|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|62|2025-08-28
mp_parser|1000000|2.9723713239945937|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|62|2025-08-28
mp_parser|1000000|2.5479985190031584|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|62|2025-08-28
mp_parser|1000000|2.525164709019009|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|62|2025-08-28
mp_parser|1000000|2.461793033988215|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|62|2025-08-28
mp_parser|1000000|2.5294118039892055|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|62|2025-08-28
single_parser|1000000|5.587602595012868|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|63|2025-08-28
mp_parser|1000000|6.620379353000317|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|63|2025-08-28
mp_parser|1000000|3.5668288669839967|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|63|2025-08-28
mp_parser|1000000|2.809720710007241|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|63|2025-08-28
mp_parser|1000000|2.7869516430073418|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|63|2025-08-28
mp_parser|1000000|2.53600705799181|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|63|2025-08-28
mp_parser|1000000|2.6566567569971085|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|63|2025-08-28
mp_parser|1000000|2.555642103019636|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|63|2025-08-28
mp_parser|1000000|2.555876422993606|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|63|2025-08-28
single_parser|1000000|5.478761160979047|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|64|2025-08-28
mp_parser|1000000|6.4091748950013425|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|64|2025-08-28
mp_parser|1000000|3.5081111890031025|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|64|2025-08-28
mp_parser|1000000|3.0212540540087502|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|64|2025-08-28
mp_parser|1000000|2.7272884430130944|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|64|2025-08-28
mp_parser|1000000|2.684152384987101|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|64|2025-08-28
mp_parser|1000000|2.643995719990926|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|64|2025-08-28
mp_parser|1000000|2.4956209619995207|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|64|2025-08-28
mp_parser|1000000|2.441195705992868|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|64|2025-08-28
single_parser|1000000|5.51448118002736|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|65|2025-08-28
mp_parser|1000000|6.4144661290047225|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|65|2025-08-28
mp_parser|1000000|3.547687046986539|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|65|2025-08-28
mp_parser|1000000|2.970656143006636|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|65|2025-08-28
mp_parser|1000000|2.757068534003338|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|65|2025-08-28
mp_parser|1000000|2.5249160709790885|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|65|2025-08-28
mp_parser|1000000|2.7423796330112964|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|65|2025-08-28
mp_parser|1000000|2.597589587996481|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|65|2025-08-28
mp_parser|1000000|2.4895678910252172|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|65|2025-08-28
single_parser|1000000|5.595054322999204|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|66|2025-08-28
mp_parser|1000000|6.54159283998888|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|66|2025-08-28
mp_parser|1000000|3.5112179720017593|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|66|2025-08-28
mp_parser|1000000|3.3383705599990208|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|66|2025-08-28
mp_parser|1000000|2.6294206620077603|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|66|2025-08-28
mp_parser|1000000|2.498552862001816|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|66|2025-08-28
mp_parser|1000000|2.599638195009902|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|66|2025-08-28
mp_parser|1000000|2.412467156013008|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|66|2025-08-28
mp_parser|1000000|2.604321943013929|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|66|2025-08-28
single_parser|1000000|5.551953744987259|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|67|2025-08-28
mp_parser|1000000|6.651407242985442|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|67|2025-08-28
mp_parser|1000000|3.5632814499840606|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|67|2025-08-28
mp_parser|1000000|2.9026878839940764|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|67|2025-08-28
mp_parser|1000000|2.7702230049762875|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|67|2025-08-28
mp_parser|1000000|2.8252477860078216|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|67|2025-08-28
mp_parser|1000000|2.551186249998864|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|67|2025-08-28
mp_parser|1000000|2.467974893981591|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|67|2025-08-28
mp_parser|1000000|2.449635907978518|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|67|2025-08-28
single_parser|1000000|5.64841309102485|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|68|2025-08-28
mp_parser|1000000|6.5372600480041|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|68|2025-08-28
mp_parser|1000000|3.514073255006224|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|68|2025-08-28
mp_parser|1000000|2.8385512989771087|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|68|2025-08-28
mp_parser|1000000|2.6595930570038036|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|68|2025-08-28
mp_parser|1000000|2.701798398018582|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|68|2025-08-28
mp_parser|1000000|2.5939214139943942|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|68|2025-08-28
mp_parser|1000000|2.5065006079967134|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|68|2025-08-28
mp_parser|1000000|2.6354811350174714|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|68|2025-08-28
single_parser|1000000|5.541610485990532|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|69|2025-08-28
mp_parser|1000000|6.091445734986337|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|69|2025-08-28
mp_parser|1000000|3.469590713008074|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|69|2025-08-28
mp_parser|1000000|2.9106822139874566|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|69|2025-08-28
mp_parser|1000000|2.713969005009858|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|69|2025-08-28
mp_parser|1000000|2.724902427988127|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|69|2025-08-28
mp_parser|1000000|2.4448879760166164|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|69|2025-08-28
mp_parser|1000000|2.5365298249816988|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|69|2025-08-28
mp_parser|1000000|2.5394060609978624|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|69|2025-08-28
single_parser|1000000|5.565625116985757|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|70|2025-08-28
mp_parser|1000000|6.374491263006348|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|70|2025-08-28
mp_parser|1000000|3.468549577984959|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|70|2025-08-28
mp_parser|1000000|2.920183527021436|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|70|2025-08-28
mp_parser|1000000|2.8240854050091|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|70|2025-08-28
mp_parser|1000000|2.573947565018898|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|70|2025-08-28
mp_parser|1000000|2.511242742999457|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|70|2025-08-28
mp_parser|1000000|2.5543326349870767|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|70|2025-08-28
mp_parser|1000000|2.4866065880050883|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|70|2025-08-28
single_parser|1000000|5.579736633982975|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|71|2025-08-28
mp_parser|1000000|6.301120930991601|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|71|2025-08-28
mp_parser|1000000|3.513042597012827|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|71|2025-08-28
mp_parser|1000000|2.821493776020361|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|71|2025-08-28
mp_parser|1000000|3.020050816005096|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|71|2025-08-28
mp_parser|1000000|2.793087321013445|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|71|2025-08-28
mp_parser|1000000|2.410259030002635|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|71|2025-08-28
mp_parser|1000000|2.4938832900079433|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|71|2025-08-28
mp_parser|1000000|2.4534962170000654|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|71|2025-08-28
single_parser|1000000|5.560098843998276|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|72|2025-08-28
mp_parser|1000000|6.5161864180117846|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|72|2025-08-28
mp_parser|1000000|3.6150575640203897|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|72|2025-08-28
mp_parser|1000000|3.432740341988392|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|72|2025-08-28
mp_parser|1000000|2.7213251089851838|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|72|2025-08-28
mp_parser|1000000|2.7588007469894364|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|72|2025-08-28
mp_parser|1000000|2.535815828014165|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|72|2025-08-28
mp_parser|1000000|2.5876820699777454|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|72|2025-08-28
mp_parser|1000000|2.5555300029809587|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|72|2025-08-28
single_parser|1000000|5.5859013609879185|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|73|2025-08-28
mp_parser|1000000|6.056099406996509|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|73|2025-08-28
mp_parser|1000000|3.4357333530206233|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|73|2025-08-28
mp_parser|1000000|2.8327643850061577|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|73|2025-08-28
mp_parser|1000000|2.6321880070026964|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|73|2025-08-28
mp_parser|1000000|2.741437595017487|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|73|2025-08-28
mp_parser|1000000|2.5257503309985623|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|73|2025-08-28
mp_parser|1000000|2.4959955920057837|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|73|2025-08-28
mp_parser|1000000|2.475612050999189|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|73|2025-08-28
single_parser|1000000|5.5470252509985585|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|74|2025-08-28
mp_parser|1000000|6.457668629009277|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|74|2025-08-28
mp_parser|1000000|3.5605830700078513|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|74|2025-08-28
mp_parser|1000000|2.910400386987021|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|74|2025-08-28
mp_parser|1000000|2.629663566011004|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|74|2025-08-28
mp_parser|1000000|2.6201254480110947|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|74|2025-08-28
mp_parser|1000000|2.6261681119794957|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|74|2025-08-28
mp_parser|1000000|2.526505254005315|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|74|2025-08-28
mp_parser|1000000|2.487266174983233|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|74|2025-08-28
single_parser|1000000|5.512404337991029|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|75|2025-08-28
mp_parser|1000000|6.115469758020481|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|75|2025-08-28
mp_parser|1000000|3.4054371299862396|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|75|2025-08-28
mp_parser|1000000|3.284792254009517|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|75|2025-08-28
mp_parser|1000000|2.8895378689921927|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|75|2025-08-28
mp_parser|1000000|2.5415386150125414|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|75|2025-08-28
mp_parser|1000000|2.7628478839760646|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|75|2025-08-28
mp_parser|1000000|2.625127954001073|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|75|2025-08-28
mp_parser|1000000|2.451266369986115|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|75|2025-08-28
single_parser|1000000|5.66369038700941|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|76|2025-08-28
mp_parser|1000000|6.024191995995352|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|76|2025-08-28
mp_parser|1000000|3.3874575509980787|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|76|2025-08-28
mp_parser|1000000|2.8784717450034805|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|76|2025-08-28
mp_parser|1000000|2.682262660993729|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|76|2025-08-28
mp_parser|1000000|2.573916202003602|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|76|2025-08-28
mp_parser|1000000|2.466654807998566|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|76|2025-08-28
mp_parser|1000000|2.3945840999949723|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|76|2025-08-28
mp_parser|1000000|2.604742247000104|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|76|2025-08-28
single_parser|1000000|5.560452873993199|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|77|2025-08-28
mp_parser|1000000|6.527500761003466|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|77|2025-08-28
mp_parser|1000000|3.498184088006383|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|77|2025-08-28
mp_parser|1000000|2.9420478449901566|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|77|2025-08-28
mp_parser|1000000|2.8853466480213683|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|77|2025-08-28
mp_parser|1000000|2.5480867970036343|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|77|2025-08-28
mp_parser|1000000|2.5856064340041485|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|77|2025-08-28
mp_parser|1000000|2.4869437839952298|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|77|2025-08-28
mp_parser|1000000|2.6457444190164097|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|77|2025-08-28
single_parser|1000000|5.509539417020278|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|78|2025-08-28
mp_parser|1000000|6.409735750989057|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|78|2025-08-28
mp_parser|1000000|3.4223780170141254|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|78|2025-08-28
mp_parser|1000000|2.8238021830038633|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|78|2025-08-28
mp_parser|1000000|2.9685614939953666|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|78|2025-08-28
mp_parser|1000000|2.55004083699896|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|78|2025-08-28
mp_parser|1000000|2.7397508390131406|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|78|2025-08-28
mp_parser|1000000|2.485341049003182|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|78|2025-08-28
mp_parser|1000000|2.625143109995406|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|78|2025-08-28
single_parser|1000000|5.526121384988073|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|79|2025-08-28
mp_parser|1000000|6.563667907001218|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|79|2025-08-28
mp_parser|1000000|3.5358030409843195|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|79|2025-08-28
mp_parser|1000000|3.032394960988313|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|79|2025-08-28
mp_parser|1000000|2.693948493018979|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|79|2025-08-28
mp_parser|1000000|2.486448253999697|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|79|2025-08-28
mp_parser|1000000|2.5806715340004303|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|79|2025-08-28
mp_parser|1000000|2.5464991469925735|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|79|2025-08-28
mp_parser|1000000|2.5285518350137863|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|79|2025-08-28
single_parser|1000000|5.543135607003933|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|80|2025-08-28
mp_parser|1000000|6.499604379991069|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|80|2025-08-28
mp_parser|1000000|3.519969779008534|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|80|2025-08-28
mp_parser|1000000|2.940407324989792|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|80|2025-08-28
mp_parser|1000000|2.8287400170229375|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|80|2025-08-28
